query_table,candidate_table,similarity,joinability,unionability,semantic_table,semantic_join,semantic_union,is_join_gt,is_union_gt,is_ground_truth
AdventureWorks2014_CountryRegion.csv,Cars93.csv,0.5,0.5,0.022,0.536,0.571,0.548,1,0,1
AdventureWorks2014_CountryRegion.csv,Distributions_data_2016.csv,0.0,0.0,0.0,0.445,0.534,0.493,0,0,0
AdventureWorks2014_CountryRegion.csv,GoodReadsAwards.csv,0.029,0.0,0.029,0.462,0.537,0.473,0,0,0
AdventureWorks2014_CountryRegion.csv,IMDB-Movie-Data.csv,0.05,0.0,0.05,0.453,0.492,0.459,0,0,0
AdventureWorks2014_CountryRegion.csv,Minimum_Wage_Data.csv,0.055,0.055,0.005,0.445,0.647,0.529,0,0,0
AdventureWorks2014_CountryRegion.csv,MoviesOnStreamingPlatforms_updated.csv,0.225,0.225,0.037,0.421,0.749,0.689,1,0,1
AdventureWorks2014_CountryRegion.csv,NetflixShows.csv,0.154,0.154,0.026,0.216,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegion.csv,Netflix_Shows.csv,0.154,0.154,0.026,0.224,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegion.csv,Reveal_EEO1_for_2016.csv,0.008,0.0,0.008,0.538,0.585,0.516,0,0,0
AdventureWorks2014_CountryRegion.csv,SFF_Dataset.csv,0.077,0.0,0.077,0.379,0.45,0.423,0,0,0
AdventureWorks2014_CountryRegion.csv,SpellingStates.csv,0.15,0.0,0.15,0.515,0.561,0.459,0,0,0
AdventureWorks2014_CountryRegion.csv,Tech_sector_diversity_demographics_2016.csv,0.014,0.0,0.014,0.412,0.462,0.399,0,0,0
AdventureWorks2014_CountryRegion.csv,UKDebate.csv,1.0,1.0,0.004,0.245,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegion.csv,USA_cars_datasets.csv,0.5,0.5,0.025,0.449,0.633,0.593,1,0,1
AdventureWorks2014_CountryRegion.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.5,0.5,0.0,0.469,0.48,0.438,1,0,1
AdventureWorks2014_CountryRegion.csv,Word_University_Rank_2020.csv,0.804,0.804,0.037,0.555,0.853,0.67,1,0,1
AdventureWorks2014_CountryRegion.csv,World_countries_env_vars.csv,0.725,0.725,0.025,0.609,0.872,0.633,1,0,1
AdventureWorks2014_CountryRegion.csv,acquisitions.csv,0.06,0.0,0.06,0.575,0.791,0.613,0,0,0
AdventureWorks2014_CountryRegion.csv,acquisitions_no_header.csv,0.06,0.0,0.06,0.59,0.741,0.608,0,0,0
AdventureWorks2014_CountryRegion.csv,affirmative_asylum.csv,0.685,0.685,0.047,0.524,0.834,0.652,1,0,1
AdventureWorks2014_CountryRegion.csv,best_crime_and_mystery_books.csv,0.045,0.04,0.045,0.379,0.681,0.545,0,0,0
AdventureWorks2014_CountryRegion.csv,billboard_lyrics_1964-2015.csv,0.092,0.0,0.092,0.268,0.427,0.408,0,0,0
AdventureWorks2014_CountryRegion.csv,booking.csv,0.065,0.0,0.065,0.536,0.506,0.469,0,0,0
AdventureWorks2014_CountryRegion.csv,books.csv,0.048,0.037,0.048,0.5,0.688,0.543,0,0,0
AdventureWorks2014_CountryRegion.csv,books_2.csv,0.06,0.035,0.06,0.171,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegion.csv,books_updated.csv,0.119,0.04,0.119,0.254,0.683,0.495,0,0,0
AdventureWorks2014_CountryRegion.csv,cars.csv,0.005,0.005,0.0,0.491,0.553,0.543,0,0,0
AdventureWorks2014_CountryRegion.csv,colorLiteralNonliteralUses.csv,0.077,0.0,0.077,0.426,0.543,0.494,0,0,0
AdventureWorks2014_CountryRegion.csv,colorObjects.csv,0.179,0.0,0.179,0.469,0.565,0.51,0,0,0
AdventureWorks2014_CountryRegion.csv,colors.csv,0.144,0.0,0.144,0.467,0.596,0.569,0,0,0
AdventureWorks2014_CountryRegion.csv,colors2.csv,0.002,0.0,0.002,0.462,0.461,0.411,0,0,0
AdventureWorks2014_CountryRegion.csv,countries_and_continents.csv,0.925,0.925,0.063,0.63,0.971,0.887,1,0,1
AdventureWorks2014_CountryRegion.csv,countries_data.csv,0.725,0.725,0.007,0.545,0.939,0.844,1,0,1
AdventureWorks2014_CountryRegion.csv,countries_indicators.csv,0.15,0.0,0.15,0.714,0.611,0.462,0,0,0
AdventureWorks2014_CountryRegion.csv,countries_metadatacountries.csv,0.73,0.73,0.2,0.84,0.939,0.803,1,1,1
AdventureWorks2014_CountryRegion.csv,countries_of_the_world.csv,0.83,0.83,0.023,0.575,0.902,0.749,1,0,1
AdventureWorks2014_CountryRegion.csv,countries_target.csv,0.15,0.0,0.15,0.89,0.939,0.612,0,0,0
AdventureWorks2014_CountryRegion.csv,cwurData.csv,0.814,0.814,0.022,0.527,0.781,0.632,1,0,1
AdventureWorks2014_CountryRegion.csv,dataSpotify.csv,0.029,0.0,0.029,0.379,0.48,0.466,0,0,0
AdventureWorks2014_CountryRegion.csv,dataSpotifyClass.csv,0.029,0.0,0.029,0.373,0.48,0.466,0,0,0
AdventureWorks2014_CountryRegion.csv,dataset_1_anneal.csv,0.014,0.0,0.014,0.467,0.519,0.453,0,0,0
AdventureWorks2014_CountryRegion.csv,dataset_34_postoperative-patient-data.csv,0.003,0.0,0.003,0.47,0.477,0.435,0,0,0
AdventureWorks2014_CountryRegion.csv,df_books.csv,0.045,0.0,0.045,0.429,0.464,0.445,0,0,0
AdventureWorks2014_CountryRegion.csv,directory.csv,0.89,0.89,0.046,0.425,0.876,0.728,1,0,1
AdventureWorks2014_CountryRegion.csv,edu.csv,0.645,0.645,0.034,0.55,0.846,0.679,1,0,1
AdventureWorks2014_CountryRegion.csv,featuresdf.csv,0.037,0.0,0.037,0.522,0.506,0.458,0,0,0
AdventureWorks2014_CountryRegion.csv,fifa_ranking.csv,0.735,0.735,0.026,0.359,0.867,0.856,1,0,1
AdventureWorks2014_CountryRegion.csv,financial_account.csv,0.026,0.0,0.026,0.395,0.498,0.4,0,0,0
AdventureWorks2014_CountryRegion.csv,financial_card.csv,0.051,0.0,0.051,0.433,0.478,0.415,0,0,0
AdventureWorks2014_CountryRegion.csv,financial_client.csv,0.066,0.0,0.066,0.37,0.495,0.418,0,0,0
AdventureWorks2014_CountryRegion.csv,financial_disp.csv,0.0,0.0,0.0,0.402,0.46,0.371,0,0,0
AdventureWorks2014_CountryRegion.csv,financial_district.csv,0.021,0.0,0.021,0.52,0.575,0.531,0,0,0
AdventureWorks2014_CountryRegion.csv,financial_loan.csv,0.035,0.0,0.035,0.429,0.477,0.409,0,0,0
AdventureWorks2014_CountryRegion.csv,financial_order.csv,0.308,0.308,0.002,0.376,0.56,0.459,1,0,1
AdventureWorks2014_CountryRegion.csv,financial_trans.csv,0.308,0.308,0.003,0.448,0.594,0.488,1,0,1
AdventureWorks2014_CountryRegion.csv,gender_development.csv,0.723,0.723,0.053,0.401,0.826,0.634,1,0,1
AdventureWorks2014_CountryRegion.csv,genes_classification.csv,0.154,0.067,0.154,0.523,0.569,0.427,0,0,0
AdventureWorks2014_CountryRegion.csv,genes_genes.csv,0.067,0.067,0.008,0.508,0.569,0.471,0,0,0
AdventureWorks2014_CountryRegion.csv,genes_interactions.csv,0.075,0.0,0.075,0.475,0.576,0.479,0,0,0
AdventureWorks2014_CountryRegion.csv,google_books_1299.csv,0.008,0.005,0.008,0.468,0.464,0.451,0,0,0
AdventureWorks2014_CountryRegion.csv,google_books_dataset.csv,0.75,0.75,0.048,0.429,0.52,0.459,1,0,1
AdventureWorks2014_CountryRegion.csv,hfi_cc_2018.csv,0.759,0.759,0.107,0.726,0.821,0.812,1,0,1
AdventureWorks2014_CountryRegion.csv,imdb_ijs_actors.csv,0.05,0.005,0.05,0.438,0.592,0.575,0,0,0
AdventureWorks2014_CountryRegion.csv,imdb_ijs_directors.csv,0.09,0.01,0.09,0.474,0.591,0.577,0,0,0
AdventureWorks2014_CountryRegion.csv,imdb_ijs_directors_genres.csv,0.0,0.0,0.0,0.454,0.478,0.407,0,0,0
AdventureWorks2014_CountryRegion.csv,imdb_ijs_directors_movies.csv,0.073,0.0,0.073,0.448,0.543,0.479,0,0,0
AdventureWorks2014_CountryRegion.csv,imdb_ijs_movies.csv,0.068,0.0,0.068,0.453,0.549,0.482,0,0,0
AdventureWorks2014_CountryRegion.csv,imdb_ijs_movies_genres.csv,0.0,0.0,0.0,0.453,0.482,0.403,0,0,0
AdventureWorks2014_CountryRegion.csv,imdb_ijs_roles.csv,0.075,0.0,0.075,0.424,0.452,0.353,0,0,0
AdventureWorks2014_CountryRegion.csv,ipums_la_98-small.csv,0.5,0.5,0.002,0.471,0.754,0.728,1,0,1
AdventureWorks2014_CountryRegion.csv,iq_brain_size.csv,0.003,0.0,0.003,0.345,0.395,0.36,0,0,0
AdventureWorks2014_CountryRegion.csv,language.csv,0.555,0.555,0.076,0.711,0.928,0.802,1,0,1
AdventureWorks2014_CountryRegion.csv,menu.csv,0.018,0.0,0.018,0.337,0.471,0.465,0,0,0
AdventureWorks2014_CountryRegion.csv,most_frequent_names.csv,0.016,0.005,0.016,0.489,0.617,0.566,0,0,0
AdventureWorks2014_CountryRegion.csv,movie_metadata.csv,0.794,0.794,0.058,0.243,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegion.csv,movies.csv,0.754,0.754,0.032,0.437,0.771,0.65,1,0,1
AdventureWorks2014_CountryRegion.csv,muskSmall_conformation.csv,0.179,0.0,0.179,0.597,0.597,0.54,0,0,0
AdventureWorks2014_CountryRegion.csv,muskSmall_molecule.csv,0.15,0.0,0.15,0.595,0.614,0.412,0,0,0
AdventureWorks2014_CountryRegion.csv,mutagenesis_atom.csv,0.062,0.0,0.062,0.517,0.538,0.443,0,0,0
AdventureWorks2014_CountryRegion.csv,mutagenesis_bond.csv,0.146,0.0,0.146,0.476,0.551,0.417,0,0,0
AdventureWorks2014_CountryRegion.csv,mutagenesis_molecule.csv,0.5,0.5,0.051,0.472,0.535,0.41,1,0,1
AdventureWorks2014_CountryRegion.csv,netflix_titles.csv,0.205,0.205,0.05,0.404,0.795,0.646,1,0,1
AdventureWorks2014_CountryRegion.csv,phpRiBb0c.csv,0.02,0.0,0.02,0.493,0.548,0.536,0,0,0
AdventureWorks2014_CountryRegion.csv,plasma_retinol.csv,0.333,0.333,0.001,0.339,0.513,0.453,1,0,1
AdventureWorks2014_CountryRegion.csv,population_by_country_2020.csv,0.76,0.76,0.066,0.457,0.835,0.683,1,0,1
AdventureWorks2014_CountryRegion.csv,profiling_summary.csv,0.1,0.0,0.1,0.627,0.619,0.427,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_active.csv,0.15,0.0,0.15,0.544,0.602,0.602,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_active_active.csv,0.151,0.0,0.151,0.526,0.537,0.439,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_alcohol.csv,0.244,0.0,0.244,0.536,0.554,0.436,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_alkyl_halide.csv,0.193,0.0,0.193,0.525,0.586,0.412,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_ames.csv,0.15,0.0,0.15,0.556,0.575,0.575,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_amine.csv,0.249,0.0,0.249,0.561,0.594,0.447,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_atm.csv,0.375,0.375,0.066,0.493,0.59,0.466,1,0,1
AdventureWorks2014_CountryRegion.csv,pte_atm_bound_count.csv,0.15,0.0,0.15,0.57,0.552,0.385,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_atm_count.csv,0.15,0.0,0.15,0.547,0.611,0.446,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_atm_max_charge.csv,0.15,0.0,0.15,0.517,0.587,0.445,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_atm_min_charge.csv,0.15,0.0,0.15,0.519,0.584,0.404,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_bound.csv,0.108,0.0,0.108,0.487,0.553,0.428,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_bound_cnt.csv,0.15,0.0,0.15,0.571,0.6,0.445,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_drug.csv,0.15,0.0,0.15,0.489,0.505,0.505,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_ester.csv,0.191,0.0,0.191,0.527,0.61,0.47,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_ether.csv,0.219,0.0,0.219,0.517,0.591,0.435,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_five_ring.csv,0.25,0.0,0.25,0.526,0.585,0.414,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_has_property.csv,0.025,0.0,0.025,0.519,0.571,0.495,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_imine.csv,0.247,0.0,0.247,0.528,0.544,0.422,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_ind.csv,0.064,0.0,0.064,0.548,0.577,0.459,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_ketone.csv,0.251,0.0,0.251,0.558,0.585,0.434,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_methoxy.csv,0.237,0.0,0.237,0.523,0.577,0.456,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_methyl.csv,0.213,0.0,0.213,0.573,0.608,0.47,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_mutagenic.csv,0.15,0.0,0.15,0.484,0.598,0.598,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_nitro.csv,0.272,0.0,0.272,0.517,0.565,0.443,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_non_ar_5c_ring.csv,0.211,0.0,0.211,0.523,0.515,0.392,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_non_ar_6c_ring.csv,0.242,0.0,0.242,0.564,0.578,0.41,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_non_ar_hetero_5_ring.csv,0.229,0.0,0.229,0.542,0.582,0.426,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_non_ar_hetero_6_ring.csv,0.238,0.0,0.238,0.549,0.602,0.425,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_number.csv,0.15,0.0,0.15,0.369,0.45,0.45,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_phenol.csv,0.269,0.0,0.269,0.545,0.614,0.453,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_postestactive.csv,0.15,0.0,0.15,0.446,0.536,0.536,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_postestactive_neg.csv,0.158,0.0,0.158,0.542,0.611,0.491,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_six_ring.csv,0.232,0.0,0.232,0.535,0.579,0.41,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_sulfide.csv,0.252,0.0,0.252,0.508,0.601,0.454,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_sulfo.csv,0.228,0.0,0.228,0.501,0.519,0.41,0,1,1
AdventureWorks2014_CountryRegion.csv,pte_testactive.csv,0.158,0.0,0.158,0.517,0.615,0.482,0,0,0
AdventureWorks2014_CountryRegion.csv,pte_testactive_Neg.csv,0.158,0.0,0.158,0.515,0.611,0.491,0,0,0
AdventureWorks2014_CountryRegion.csv,sloganlist.csv,0.147,0.0,0.147,0.294,0.525,0.297,0,0,0
AdventureWorks2014_CountryRegion.csv,song_data.csv,0.014,0.0,0.014,0.263,0.465,0.383,0,0,0
AdventureWorks2014_CountryRegion.csv,student-mat.csv,1.0,1.0,0.0,0.475,0.48,0.427,1,0,1
AdventureWorks2014_CountryRegion.csv,themes.csv,0.065,0.0,0.065,0.432,0.506,0.485,0,0,0
AdventureWorks2014_CountryRegion.csv,tmdb_5000_movies.csv,0.568,0.568,0.043,0.474,0.645,0.495,1,0,1
AdventureWorks2014_CountryRegion.csv,top10s.csv,0.025,0.0,0.025,0.454,0.525,0.453,0,0,0
AdventureWorks2014_CountryRegion.csv,top50.csv,0.038,0.02,0.038,0.308,0.486,0.464,0,0,0
AdventureWorks2014_CountryRegion.csv,top_100_books.csv,0.071,0.0,0.071,0.391,0.453,0.433,0,0,0
AdventureWorks2014_CountryRegion.csv,training_data_books.csv,0.155,0.0,0.155,0.381,0.378,0.3,0,0,0
AdventureWorks2014_CountryRegion.csv,trains_cars.csv,0.005,0.0,0.005,0.45,0.421,0.405,0,0,0
AdventureWorks2014_CountryRegion.csv,trains_trains.csv,0.015,0.0,0.015,0.379,0.348,0.341,0,0,0
AdventureWorks2014_CountryRegion.csv,tv_shows.csv,0.033,0.0,0.033,0.443,0.509,0.413,0,0,0
AdventureWorks2014_CountryRegion.csv,us_companies.csv,0.436,0.436,0.027,0.522,0.699,0.62,1,0,1
AdventureWorks2014_CountryRegion.csv,us_companies_copy.csv,0.6,0.6,0.027,0.47,0.609,0.575,1,0,1
AdventureWorks2014_CountryRegion.csv,who_suicide_statistics.csv,0.745,0.745,0.052,0.438,0.846,0.643,1,0,1
AdventureWorks2014_CountryRegion.csv,whr2015.csv,0.778,0.778,0.057,0.676,0.87,0.704,1,0,1
AdventureWorks2014_CountryRegion.csv,wikipedia-iso-country-codes.csv,0.93,0.93,0.341,0.637,0.867,0.834,1,1,1
AdventureWorks2014_CountryRegion.csv,world-cities.csv,0.76,0.76,0.18,0.565,0.935,0.751,1,0,1
AdventureWorks2014_CountryRegion.csv,world_city.csv,0.079,0.005,0.079,0.554,0.943,0.795,0,0,0
AdventureWorks2014_CountryRegion.csv,world_country.csv,0.985,0.985,0.124,0.887,0.969,0.912,1,0,1
AdventureWorks2014_CountryRegion.csv,world_countryLanguage.csv,0.053,0.01,0.053,0.898,0.943,0.777,0,0,0
AdventureWorks2014_CountryRegion.csv,worldcitiespop.csv,0.976,0.976,0.074,0.781,0.907,0.744,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_CountryRegion.csv,0.884,0.884,0.405,0.834,0.975,0.75,1,1,1
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_CountryRegionCurrency.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_CreditCard.csv,0.039,0.0,0.039,0.503,0.539,0.477,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_culture.csv,0.571,0.571,0.186,0.579,0.582,0.551,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_currency.csv,1.0,1.0,0.393,0.895,0.996,0.738,1,1,1
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_currencyRate.csv,1.0,1.0,0.085,0.752,0.8,0.657,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_department.csv,0.104,0.0,0.104,0.391,0.461,0.417,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_employee.csv,0.088,0.0,0.088,0.436,0.53,0.507,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_salesTerritory.csv,1.0,1.0,0.132,0.653,0.769,0.626,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_shift.csv,0.133,0.0,0.133,0.3,0.438,0.341,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_specialoffer.csv,0.088,0.0,0.088,0.435,0.525,0.49,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_stateprovince.csv,0.5,0.5,0.115,0.54,0.817,0.752,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_unitmeasure.csv,0.279,0.132,0.279,0.613,0.658,0.588,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,AdventureWorks2014_vendor.csv,0.088,0.0,0.088,0.475,0.559,0.527,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,Books_df.csv,0.132,0.011,0.132,0.141,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,Brainsize.csv,0.007,0.0,0.007,0.436,0.449,0.426,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,Cars93.csv,0.5,0.5,0.019,0.476,0.598,0.555,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,Distributions_data_2016.csv,0.017,0.0,0.017,0.41,0.531,0.517,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,GoodReadsAwards.csv,0.03,0.0,0.03,0.438,0.517,0.49,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,IMDB-Movie-Data.csv,0.044,0.0,0.044,0.334,0.517,0.483,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,Minimum_Wage_Data.csv,0.013,0.0,0.013,0.434,0.61,0.567,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,MoviesOnStreamingPlatforms_updated.csv,0.037,0.011,0.037,0.317,0.66,0.641,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,NetflixShows.csv,0.036,0.0,0.036,0.159,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,Netflix_Shows.csv,0.036,0.0,0.036,0.159,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,Reveal_EEO1_for_2016.csv,0.02,0.0,0.02,0.473,0.558,0.541,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,SFF_Dataset.csv,0.094,0.0,0.094,0.293,0.467,0.425,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,SpellingStates.csv,0.133,0.0,0.133,0.449,0.532,0.475,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,Tech_sector_diversity_demographics_2016.csv,0.027,0.0,0.027,0.335,0.46,0.443,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,UKDebate.csv,0.012,0.0,0.012,0.185,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,USA_cars_datasets.csv,0.025,0.021,0.025,0.362,0.627,0.586,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.5,0.5,0.002,0.439,0.493,0.474,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,Word_University_Rank_2020.csv,0.033,0.0,0.033,0.46,0.691,0.613,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,World_countries_env_vars.csv,0.01,0.0,0.01,0.521,0.62,0.516,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,acquisitions.csv,0.054,0.025,0.054,0.419,0.805,0.68,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,acquisitions_no_header.csv,0.054,0.026,0.054,0.441,0.729,0.643,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,affirmative_asylum.csv,0.025,0.0,0.025,0.424,0.616,0.541,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,best_crime_and_mystery_books.csv,0.045,0.04,0.045,0.282,0.699,0.587,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,billboard_lyrics_1964-2015.csv,0.096,0.0,0.096,0.213,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,booking.csv,0.074,0.0,0.074,0.527,0.511,0.485,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,books.csv,0.046,0.037,0.046,0.461,0.7,0.626,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,books_2.csv,0.057,0.0,0.057,0.13,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,books_updated.csv,0.107,0.04,0.107,0.222,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,cars.csv,0.011,0.011,0.003,0.42,0.566,0.565,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,colorLiteralNonliteralUses.csv,0.1,0.0,0.1,0.39,0.489,0.463,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,colorObjects.csv,0.18,0.0,0.18,0.39,0.504,0.475,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,colors.csv,0.139,0.0,0.139,0.418,0.581,0.525,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,colors2.csv,0.014,0.0,0.014,0.441,0.503,0.461,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,countries_and_continents.csv,0.853,0.853,0.037,0.553,0.879,0.806,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,countries_data.csv,0.041,0.041,0.002,0.538,0.919,0.791,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,countries_indicators.csv,0.133,0.0,0.133,0.65,0.62,0.514,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,countries_metadatacountries.csv,0.113,0.041,0.113,0.766,0.919,0.731,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,countries_of_the_world.csv,0.009,0.0,0.009,0.524,0.635,0.584,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,countries_target.csv,0.138,0.041,0.138,0.798,0.919,0.65,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,cwurData.csv,0.016,0.0,0.016,0.451,0.684,0.575,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,dataSpotify.csv,0.03,0.0,0.03,0.357,0.517,0.482,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,dataSpotifyClass.csv,0.03,0.0,0.03,0.35,0.517,0.482,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,dataset_1_anneal.csv,0.5,0.5,0.014,0.447,0.532,0.519,1,0,1
