query_table,candidate_table,fused_score,is_ground_truth,semantic_score,syntactic_score
AdventureWorks2014_CountryRegion.csv,pte_non_ar_hetero_5_ring.csv,0.5548619468672937,0,0.3941776752471924,0.7155462184873951
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_CountryRegion.csv,1.0,1,1.0,1.0
AdventureWorks2014_CountryRegion.csv,pte_non_ar_5c_ring.csv,0.5728991596638655,0,0.5,0.6457983193277311
AdventureWorks2014_CountryRegion.csv,countries_indicators.csv,0.551890756302521,0,0.5,0.6037815126050421
AdventureWorks2014_CountryRegion.csv,colors2.csv,0.3898645371198654,0,0.42972907423973083,0.35
AdventureWorks2014_CountryRegion.csv,pte_ames.csv,0.6269670378761132,0,0.5402786135673523,0.7136554621848741
AdventureWorks2014_CountryRegion.csv,phpRiBb0c.csv,0.41297605523542197,0,0.3629269003868103,0.46302521008403363
AdventureWorks2014_CountryRegion.csv,trains_trains.csv,0.5416163839712864,0,0.4571823477745056,0.6260504201680672
AdventureWorks2014_CountryRegion.csv,pte_atm_bound_count.csv,0.5445364202093232,0,0.4563480615615845,0.632724778857062
AdventureWorks2014_CountryRegion.csv,worldcitiespop.csv,0.5202123362084562,0,0.6681689620018005,0.37225571041511185
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_department.csv,0.5589119194936352,0,0.6211851835250854,0.49663865546218483
AdventureWorks2014_CountryRegion.csv,imdb_ijs_roles.csv,0.5010863866737039,0,0.514508843421936,0.4876639299254718
AdventureWorks2014_CountryRegion.csv,Tech_sector_diversity_demographics_2016.csv,0.49604470591084293,0,0.4886440336704254,0.5034453781512604
AdventureWorks2014_CountryRegion.csv,muskSmall_conformation.csv,0.6431537306644547,0,0.41870182752609253,0.8676056338028169
AdventureWorks2014_CountryRegion.csv,pte_bound_cnt.csv,0.6973751190980944,0,0.48248133063316345,0.9122689075630253
AdventureWorks2014_CountryRegion.csv,financial_order.csv,0.42976684284046696,0,0.4177425801753998,0.4417911055055342
AdventureWorks2014_CountryRegion.csv,Brainsize.csv,0.42505880829738396,0,0.37913772463798523,0.4709798919567827
AdventureWorks2014_CountryRegion.csv,imdb_ijs_movies.csv,0.47546076292580364,0,0.47286540269851685,0.47805612315309043
AdventureWorks2014_CountryRegion.csv,financial_disp.csv,0.4939578221544606,0,0.4915564954280853,0.4963591488808358
AdventureWorks2014_CountryRegion.csv,top50.csv,0.43261524153356795,0,0.41102880239486694,0.45420168067226896
AdventureWorks2014_CountryRegion.csv,pte_nitro.csv,0.5406951733497011,0,0.4044995903968811,0.676890756302521
AdventureWorks2014_CountryRegion.csv,gender_development.csv,0.5353726842980262,1,0.42998939752578735,0.640755971070265
AdventureWorks2014_CountryRegion.csv,financial_account.csv,0.4898436182292051,0,0.4629729092121124,0.5167143272462977
AdventureWorks2014_CountryRegion.csv,dataSpotifyClass.csv,0.40719740532181303,0,0.3645278215408325,0.44986698910279355
AdventureWorks2014_CountryRegion.csv,menu.csv,0.5048984941196093,0,0.4094581604003906,0.6003388278388279
AdventureWorks2014_CountryRegion.csv,best_crime_and_mystery_books.csv,0.35888678947598923,0,0.3003636598587036,0.41740991909327485
AdventureWorks2014_CountryRegion.csv,google_books_1299.csv,0.5493825128070047,0,0.5,0.5987650256140092
AdventureWorks2014_CountryRegion.csv,muskSmall_molecule.csv,0.5957022671939946,0,0.4745978116989136,0.7168067226890755
AdventureWorks2014_CountryRegion.csv,Netflix_Shows.csv,0.48075121230821505,0,0.43126028776168823,0.5302421368547419
AdventureWorks2014_CountryRegion.csv,dataset_34_postoperative-patient-data.csv,0.4781702677520161,0,0.4726337194442749,0.48370681605975724
AdventureWorks2014_CountryRegion.csv,world-cities.csv,0.6427801997014306,1,0.8045163750648499,0.4810440243380113
AdventureWorks2014_CountryRegion.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.4743420462610246,0,0.41982054710388184,0.5288635454181674
AdventureWorks2014_CountryRegion.csv,hfi_cc_2018.csv,0.6663603059510423,1,0.753014326095581,0.5797062858065036
AdventureWorks2014_CountryRegion.csv,pte_drug.csv,0.6369552040100098,0,0.5189104080200195,0.7550000000000001
AdventureWorks2014_CountryRegion.csv,genes_classification.csv,0.6249102305154058,0,0.48604816198349,0.7637722990473217
AdventureWorks2014_CountryRegion.csv,pte_number.csv,0.471633556585352,0,0.4649057686328888,0.47836134453781515
AdventureWorks2014_CountryRegion.csv,pte_ind.csv,0.5857118047790258,0,0.4608355164527893,0.7105880931052624
AdventureWorks2014_CountryRegion.csv,language.csv,0.5702317132528953,0,0.6784912347793579,0.4619721917264328
AdventureWorks2014_CountryRegion.csv,Books_df.csv,0.5613261757837534,0,0.4339231848716736,0.6887291666958333
AdventureWorks2014_CountryRegion.csv,Word_University_Rank_2020.csv,0.45917510422948854,1,0.40104830265045166,0.5173019058085254
AdventureWorks2014_CountryRegion.csv,pte_methoxy.csv,0.5951680672268908,0,0.5,0.6903361344537815
AdventureWorks2014_CountryRegion.csv,financial_card.csv,0.5516426057937222,0,0.49538981914520264,0.6078953924422417
AdventureWorks2014_CountryRegion.csv,pte_phenol.csv,0.5457490139648694,0,0.4133467674255371,0.6781512605042017
AdventureWorks2014_CountryRegion.csv,pte_postestactive.csv,0.48924181263486877,0,0.4698701798915863,0.5086134453781512
AdventureWorks2014_CountryRegion.csv,mutagenesis_molecule.csv,0.5791316526610645,0,0.5,0.658263305322129
AdventureWorks2014_CountryRegion.csv,google_books_dataset.csv,0.4962291953106685,0,0.4920439124107361,0.5004144782106009
AdventureWorks2014_CountryRegion.csv,top10s.csv,0.509926210990973,0,0.43545159697532654,0.5844008250066195
AdventureWorks2014_CountryRegion.csv,world_countryLanguage.csv,0.6592736552938079,0,0.6136671304702759,0.7048801801173399
AdventureWorks2014_CountryRegion.csv,directory.csv,0.411705463981851,0,0.4371671974658966,0.38624373049780536
AdventureWorks2014_CountryRegion.csv,who_suicide_statistics.csv,0.4890270811272248,1,0.5457218885421753,0.4323322737122743
AdventureWorks2014_CountryRegion.csv,pte_sulfo.csv,0.5288781713537809,0,0.42078155279159546,0.6369747899159663
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_unitmeasure.csv,0.6155893106420501,0,0.5673130750656128,0.6638655462184875
AdventureWorks2014_CountryRegion.csv,sloganlist.csv,0.5276635292519865,0,0.3305603861808777,0.7247666723230952
AdventureWorks2014_CountryRegion.csv,pte_postestactive_neg.csv,0.5669284880161285,0,0.4838569760322571,0.65
AdventureWorks2014_CountryRegion.csv,us_companies_copy.csv,0.38053418855033555,0,0.403316855430603,0.3577515216700681
AdventureWorks2014_CountryRegion.csv,pte_atm_max_charge.csv,0.6559347033500672,0,0.4118694067001343,0.9000000000000001
AdventureWorks2014_CountryRegion.csv,books_updated.csv,0.47638154272021155,0,0.5,0.4527630854404231
AdventureWorks2014_CountryRegion.csv,profiling_summary.csv,0.6473268564341783,0,0.5586593151092529,0.7359943977591037
AdventureWorks2014_CountryRegion.csv,pte_active_active.csv,0.6960008628481084,0,0.5067539811134338,0.8852477445827829
AdventureWorks2014_CountryRegion.csv,imdb_ijs_movies_genres.csv,0.5822455909111457,0,0.5605636239051819,0.6039275579171095
AdventureWorks2014_CountryRegion.csv,pte_atm.csv,0.4477085459536926,0,0.4180375635623932,0.4773795283449919
AdventureWorks2014_CountryRegion.csv,cwurData.csv,0.48234590835928964,1,0.46896475553512573,0.49572706118345355
AdventureWorks2014_CountryRegion.csv,Minimum_Wage_Data.csv,0.4968954535343355,0,0.43023794889450073,0.5635529581741703
AdventureWorks2014_CountryRegion.csv,countries_target.csv,0.8565470257747392,0,0.7240928411483765,0.9890012104011019
AdventureWorks2014_CountryRegion.csv,dataset_1_anneal.csv,0.3627593545907881,0,0.5,0.22551870918157618
AdventureWorks2014_CountryRegion.csv,MoviesOnStreamingPlatforms_updated.csv,0.4486173002856281,1,0.5,0.39723460057125615
AdventureWorks2014_CountryRegion.csv,pte_alkyl_halide.csv,0.6508531149946342,0,0.46263059973716736,0.839075630252101
AdventureWorks2014_CountryRegion.csv,imdb_ijs_directors_movies.csv,0.555599674267101,0,0.5,0.611199348534202
AdventureWorks2014_CountryRegion.csv,pte_non_ar_hetero_6_ring.csv,0.5498669663397204,0,0.3686414957046509,0.73109243697479
AdventureWorks2014_CountryRegion.csv,books.csv,0.4523912751114352,0,0.5,0.4047825502228703
AdventureWorks2014_CountryRegion.csv,pte_alcohol.csv,0.5293727178032659,0,0.4465605616569519,0.6121848739495799
AdventureWorks2014_CountryRegion.csv,affirmative_asylum.csv,0.5465583754421819,1,0.5589860677719116,0.5341306831124523
AdventureWorks2014_CountryRegion.csv,df_books.csv,0.49133638200698754,0,0.4434932768344879,0.5391794871794872
AdventureWorks2014_CountryRegion.csv,population_by_country_2020.csv,0.6063530784609796,1,0.5261759161949158,0.6865302407270435
AdventureWorks2014_CountryRegion.csv,pte_has_property.csv,0.5744730864673117,0,0.5023540258407593,0.646592147093864
AdventureWorks2014_CountryRegion.csv,tmdb_5000_movies.csv,0.32124702984655,0,0.24850249290466309,0.39399156678843694
AdventureWorks2014_CountryRegion.csv,pte_mutagenic.csv,0.5678143302182189,0,0.4286958873271942,0.7069327731092436
AdventureWorks2014_CountryRegion.csv,mutagenesis_atom.csv,0.45120308079388927,0,0.39993372559547424,0.5024724359923043
AdventureWorks2014_CountryRegion.csv,financial_trans.csv,0.4329282446658381,0,0.45967257022857666,0.4061839191030996
AdventureWorks2014_CountryRegion.csv,countries_of_the_world.csv,0.58455701369999,1,0.5650640726089478,0.6040499547910324
AdventureWorks2014_CountryRegion.csv,financial_loan.csv,0.5070570480733424,0,0.4172471761703491,0.5968669199763357
AdventureWorks2014_CountryRegion.csv,pte_testactive.csv,0.5445610553026199,0,0.43912211060523987,0.65
AdventureWorks2014_CountryRegion.csv,pte_ether.csv,0.6844807046935671,0,0.4330090284347534,0.9359523809523809
AdventureWorks2014_CountryRegion.csv,featuresdf.csv,0.46520691819551613,0,0.4028928279876709,0.5275210084033614
AdventureWorks2014_CountryRegion.csv,pte_active.csv,0.6176763734897646,0,0.4880838394165039,0.7472689075630252
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_specialoffer.csv,0.45778464395291996,0,0.4594068229198456,0.4561624649859944
AdventureWorks2014_CountryRegion.csv,NetflixShows.csv,0.47417902536134615,0,0.41811591386795044,0.5302421368547419
AdventureWorks2014_CountryRegion.csv,Distributions_data_2016.csv,0.5914346824136885,0,0.5124651789665222,0.6704041858608547
AdventureWorks2014_CountryRegion.csv,countries_metadatacountries.csv,0.6112350105554311,1,0.4695053696632385,0.7529646514476236
AdventureWorks2014_CountryRegion.csv,genes_genes.csv,0.44291285897694443,0,0.3539113998413086,0.5319143181125803
AdventureWorks2014_CountryRegion.csv,edu.csv,0.4113211909972114,1,0.5835952758789062,0.23904710611551666
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_CreditCard.csv,0.539044964116945,0,0.4857681393623352,0.5923217888715548
AdventureWorks2014_CountryRegion.csv,colors.csv,0.5546005009603099,0,0.43756234645843506,0.6716386554621848
AdventureWorks2014_CountryRegion.csv,ipums_la_98-small.csv,0.42360944851215104,0,0.3937000036239624,0.4535188934003397
AdventureWorks2014_CountryRegion.csv,pte_six_ring.csv,0.6723487359459284,0,0.5,0.8446974718918567
AdventureWorks2014_CountryRegion.csv,pte_five_ring.csv,0.5557699044211573,0,0.39599359035491943,0.7155462184873951
AdventureWorks2014_CountryRegion.csv,pte_bound.csv,0.4715306703265477,0,0.4491262435913086,0.4939350970617868
AdventureWorks2014_CountryRegion.csv,acquisitions_no_header.csv,0.5528117153003212,0,0.5212607383728027,0.5843626922278398
AdventureWorks2014_CountryRegion.csv,world_city.csv,0.6022677032426098,0,0.725402295589447,0.47913311089577254
AdventureWorks2014_CountryRegion.csv,booking.csv,0.4030132472515106,0,0.45602649450302124,0.35
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_culture.csv,0.5927822752159182,0,0.6722767353057861,0.5132878151260504
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_currencyRate.csv,0.6183995809842896,0,0.6269790530204773,0.6098201089481019
AdventureWorks2014_CountryRegion.csv,student-mat.csv,0.49523533924501906,0,0.5,0.4904706784900381
AdventureWorks2014_CountryRegion.csv,Cars93.csv,0.4891356542617047,0,0.5,0.4782713085234094
AdventureWorks2014_CountryRegion.csv,USA_cars_datasets.csv,0.4833354472277802,1,0.5031465291976929,0.46352436525786755
AdventureWorks2014_CountryRegion.csv,imdb_ijs_directors_genres.csv,0.5493855178131438,0,0.5746814608573914,0.5240895747688963
AdventureWorks2014_CountryRegion.csv,most_frequent_names.csv,0.5828695233858114,0,0.4775083363056183,0.6882307104660046
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_vendor.csv,0.6032681708242379,0,0.6408500671386719,0.5656862745098039
AdventureWorks2014_CountryRegion.csv,training_data_books.csv,0.5727790027535185,0,0.5,0.6455580055070369
AdventureWorks2014_CountryRegion.csv,GoodReadsAwards.csv,0.3568004849963691,0,0.29603254795074463,0.4175684220419936
AdventureWorks2014_CountryRegion.csv,SFF_Dataset.csv,0.48672907031573914,0,0.4966546297073364,0.47680351092414186
AdventureWorks2014_CountryRegion.csv,trains_cars.csv,0.4792137045369429,0,0.49607446789741516,0.4623529411764706
AdventureWorks2014_CountryRegion.csv,movies.csv,0.45542889719795776,1,0.5,0.4108577943959155
AdventureWorks2014_CountryRegion.csv,financial_district.csv,0.46644115973921385,0,0.44391173124313354,0.4889705882352941
AdventureWorks2014_CountryRegion.csv,pte_amine.csv,0.6537913792774457,0,0.4294314980506897,0.8781512605042017
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_employee.csv,0.6482348244751892,0,0.5672056674957275,0.7292639814546509
AdventureWorks2014_CountryRegion.csv,song_data.csv,0.3889192934583636,0,0.3797503411769867,0.3980882457397406
AdventureWorks2014_CountryRegion.csv,whr2015.csv,0.5799901230996396,1,0.5137617588043213,0.6462184873949579
AdventureWorks2014_CountryRegion.csv,us_companies.csv,0.48667290140465236,0,0.40951621532440186,0.5638295874849029
AdventureWorks2014_CountryRegion.csv,cars.csv,0.46647197115339845,0,0.4391412138938904,0.49380272841290646
AdventureWorks2014_CountryRegion.csv,fifa_ranking.csv,0.42646923628745315,1,0.4600776135921478,0.39286085898275847
AdventureWorks2014_CountryRegion.csv,financial_client.csv,0.4849227570938833,0,0.46728748083114624,0.5025580333566204
AdventureWorks2014_CountryRegion.csv,World_countries_env_vars.csv,0.6167619433029474,1,0.4856693744659424,0.7478545121399524
AdventureWorks2014_CountryRegion.csv,SpellingStates.csv,0.6320777143750872,0,0.5784411430358887,0.6857142857142857
AdventureWorks2014_CountryRegion.csv,movie_metadata.csv,0.5135961053105083,1,0.5675268769264221,0.4596653336945945
AdventureWorks2014_CountryRegion.csv,UKDebate.csv,0.5198288761177933,1,0.5759328603744507,0.4637248918611358
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_salesTerritory.csv,0.6529771309940755,1,0.8164584636688232,0.4894957983193277
AdventureWorks2014_CountryRegion.csv,plasma_retinol.csv,0.5932326263838869,0,0.5,0.6864652527677737
AdventureWorks2014_CountryRegion.csv,pte_non_ar_6c_ring.csv,0.6446373190941254,0,0.3969589173793793,0.8923157208088714
AdventureWorks2014_CountryRegion.csv,dataSpotify.csv,0.4121434881522421,0,0.3744199872016907,0.44986698910279355
AdventureWorks2014_CountryRegion.csv,themes.csv,0.6076667020000287,0,0.5115839242935181,0.7037494797065393
AdventureWorks2014_CountryRegion.csv,acquisitions.csv,0.5465636674769226,0,0.5325272083282471,0.5606001266255982
AdventureWorks2014_CountryRegion.csv,billboard_lyrics_1964-2015.csv,0.27130563591605517,0,0.07582502067089081,0.4667862511612195
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_currency.csv,0.6502613250614883,0,0.6365170478820801,0.6640056022408964
AdventureWorks2014_CountryRegion.csv,pte_testactive_Neg.csv,0.5647866249084472,0,0.47957324981689453,0.65
AdventureWorks2014_CountryRegion.csv,books_2.csv,0.26720483865865036,0,0.13932938873767853,0.3950802885796222
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_shift.csv,0.5239546628308898,0,0.44286730885505676,0.6050420168067228
AdventureWorks2014_CountryRegion.csv,Reveal_EEO1_for_2016.csv,0.5488486804055961,0,0.5494118332862854,0.5482855275249067
AdventureWorks2014_CountryRegion.csv,colorLiteralNonliteralUses.csv,0.5927085682302325,0,0.4553394913673401,0.730077645093125
AdventureWorks2014_CountryRegion.csv,netflix_titles.csv,0.30262159985481296,1,0.20103655755519867,0.40420664215442725
AdventureWorks2014_CountryRegion.csv,mutagenesis_bond.csv,0.4859818072712464,0,0.4275221824645996,0.5444414320778932
AdventureWorks2014_CountryRegion.csv,pte_imine.csv,0.5630252100840336,0,0.5,0.6260504201680672
AdventureWorks2014_CountryRegion.csv,genes_interactions.csv,0.5467116885364302,0,0.45624840259552,0.6371749744773403
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.7911399758663499,0,0.8095908761024475,0.7726890756302522
AdventureWorks2014_CountryRegion.csv,pte_atm_count.csv,0.6873971375998329,0,0.4642060399055481,0.9105882352941177
AdventureWorks2014_salesTerritory.csv,countries_and_continents.csv,0.5059420787086376,1,0.6256406903266907,0.38624346709058455
AdventureWorks2014_salesTerritory.csv,top_100_books.csv,0.5058506044863027,0,0.5,0.5117012089726053
AdventureWorks2014_salesTerritory.csv,pte_atm_min_charge.csv,0.49303509418078506,0,0.5,0.48607018836157007
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_stateprovince.csv,0.6947951703156635,0,0.8155244588851929,0.5740658817461342
AdventureWorks2014_salesTerritory.csv,tv_shows.csv,0.5074094684219078,0,0.5602371096611023,0.4545818271827133
AdventureWorks2014_salesTerritory.csv,imdb_ijs_actors.csv,0.5323886014274177,0,0.46466705203056335,0.6001101508242721
AdventureWorks2014_salesTerritory.csv,pte_sulfide.csv,0.49268899355869433,0,0.4502353072166443,0.5351426799007444
AdventureWorks2014_salesTerritory.csv,IMDB-Movie-Data.csv,0.278852123191005,0,0.12545245885849,0.43225178752352
AdventureWorks2014_salesTerritory.csv,pte_ketone.csv,0.5005599525997015,0,0.5,0.5011199051994031
AdventureWorks2014_salesTerritory.csv,colorObjects.csv,0.5219509120836447,0,0.4836660921573639,0.5602357320099256
AdventureWorks2014_salesTerritory.csv,countries_data.csv,0.4431909448347441,1,0.5181697607040405,0.36821212896544764
AdventureWorks2014_salesTerritory.csv,imdb_ijs_directors.csv,0.5119341676646593,0,0.48628222942352295,0.5375861059057956
AdventureWorks2014_salesTerritory.csv,pte_methyl.csv,0.47653549152789365,0,0.46738964319229126,0.485681339863496
AdventureWorks2014_salesTerritory.csv,pte_ester.csv,0.4742039432160795,0,0.44429442286491394,0.5041134635672451
AdventureWorks2014_salesTerritory.csv,wikipedia-iso-country-codes.csv,0.5872425742265655,1,0.6104607582092285,0.5640243902439024
AdventureWorks2014_salesTerritory.csv,iq_brain_size.csv,0.5455793789260083,0,0.4203837811946869,0.6707749766573297
AdventureWorks2014_salesTerritory.csv,world_country.csv,0.49480289311719716,1,0.556209921836853,0.4333958643975413
AdventureWorks2014_salesTerritory.csv,pte_non_ar_hetero_5_ring.csv,0.46831280440124196,0,0.4116148352622986,0.5250107735401853
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_CountryRegion.csv,0.6529771309940755,1,0.8164584636688232,0.4894957983193277
AdventureWorks2014_salesTerritory.csv,pte_non_ar_5c_ring.csv,0.5509722222222222,0,0.5,0.6019444444444444
AdventureWorks2014_salesTerritory.csv,countries_indicators.csv,0.5724747474747475,0,0.5,0.6449494949494949
AdventureWorks2014_salesTerritory.csv,colors2.csv,0.4158695966005325,0,0.48173919320106506,0.35
AdventureWorks2014_salesTerritory.csv,pte_ames.csv,0.4844203012929836,0,0.5320448279380798,0.4367957746478873
AdventureWorks2014_salesTerritory.csv,phpRiBb0c.csv,0.4402132795912165,0,0.3705679178237915,0.5098586413586415
AdventureWorks2014_salesTerritory.csv,trains_trains.csv,0.5925010683861646,0,0.47818395495414734,0.7068181818181818
AdventureWorks2014_salesTerritory.csv,pte_atm_bound_count.csv,0.4880614930631892,0,0.5,0.4761229861263784
AdventureWorks2014_salesTerritory.csv,worldcitiespop.csv,0.5461817060062171,0,0.6488670110702515,0.44349640094218273
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_department.csv,0.7808539792513236,0,0.6879900097846985,0.8737179487179487
AdventureWorks2014_salesTerritory.csv,imdb_ijs_roles.csv,0.5080202031554198,0,0.5125983953475952,0.5034420109632445
AdventureWorks2014_salesTerritory.csv,Tech_sector_diversity_demographics_2016.csv,0.5986546909543712,0,0.5278752446174622,0.6694341372912802
AdventureWorks2014_salesTerritory.csv,muskSmall_conformation.csv,0.4921536572375429,0,0.5,0.48430731447508585
AdventureWorks2014_salesTerritory.csv,pte_bound_cnt.csv,0.4938148921445932,0,0.4996742606163025,0.4879555236728838
AdventureWorks2014_salesTerritory.csv,financial_order.csv,0.46541645026272527,0,0.42587602138519287,0.5049568791402577
AdventureWorks2014_salesTerritory.csv,Brainsize.csv,0.4907533369392468,0,0.38050928711891174,0.6009973867595818
AdventureWorks2014_salesTerritory.csv,imdb_ijs_movies.csv,0.5327543331455893,0,0.46540457010269165,0.6001040961884869
AdventureWorks2014_salesTerritory.csv,financial_disp.csv,0.5668391672104819,0,0.5329252481460571,0.6007530862749066
AdventureWorks2014_salesTerritory.csv,top50.csv,0.48488540522635926,0,0.4623104929924011,0.5074603174603174
AdventureWorks2014_salesTerritory.csv,pte_nitro.csv,0.5021709591150284,0,0.45434191823005676,0.55
AdventureWorks2014_salesTerritory.csv,gender_development.csv,0.4612396466718713,1,0.5,0.42247929334374257
AdventureWorks2014_salesTerritory.csv,financial_account.csv,0.5272972171661303,0,0.4532015025615692,0.6013929317706914
AdventureWorks2014_salesTerritory.csv,dataSpotifyClass.csv,0.4054444612481348,0,0.39964649081230164,0.411242431683968
AdventureWorks2014_salesTerritory.csv,menu.csv,0.41888498665700313,0,0.41216665506362915,0.42560331825037706
AdventureWorks2014_salesTerritory.csv,best_crime_and_mystery_books.csv,0.3800566709037774,0,0.3247455358505249,0.43536780595702995
AdventureWorks2014_salesTerritory.csv,google_books_1299.csv,0.4634087432849123,0,0.5,0.42681748656982454
AdventureWorks2014_salesTerritory.csv,muskSmall_molecule.csv,0.4848797663646534,0,0.44216933846473694,0.5275901942645699
AdventureWorks2014_salesTerritory.csv,Netflix_Shows.csv,0.4753585466409251,0,0.4640392065048218,0.4866778867770284
AdventureWorks2014_salesTerritory.csv,dataset_34_postoperative-patient-data.csv,0.5128815766723677,0,0.4596711993217468,0.5660919540229885
AdventureWorks2014_salesTerritory.csv,world-cities.csv,0.6524340729712426,1,0.7046675086021423,0.6002006373403427
AdventureWorks2014_salesTerritory.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.4187254018503888,0,0.44830161333084106,0.38914919036993656
AdventureWorks2014_salesTerritory.csv,hfi_cc_2018.csv,0.6291921728123968,1,0.6401029825210571,0.6182813631037365
AdventureWorks2014_salesTerritory.csv,pte_drug.csv,0.4628638922466951,0,0.5030807256698608,0.42264705882352943
AdventureWorks2014_salesTerritory.csv,genes_classification.csv,0.47403627742547627,0,0.46744564175605774,0.4806269130948948
AdventureWorks2014_salesTerritory.csv,pte_number.csv,0.4621586574151598,0,0.4166449010372162,0.5076724137931035
AdventureWorks2014_salesTerritory.csv,pte_ind.csv,0.5021012544531104,0,0.44495970010757446,0.5592428087986463
AdventureWorks2014_salesTerritory.csv,language.csv,0.5521445968946016,0,0.6291760206222534,0.4751131731669498
AdventureWorks2014_salesTerritory.csv,Books_df.csv,0.5428759995787996,0,0.4798799753189087,0.6058720238386905
AdventureWorks2014_salesTerritory.csv,Word_University_Rank_2020.csv,0.4585192105576077,1,0.5,0.4170384211152154
AdventureWorks2014_salesTerritory.csv,pte_methoxy.csv,0.5194298245614035,0,0.5,0.538859649122807
AdventureWorks2014_salesTerritory.csv,financial_card.csv,0.5430304178979244,0,0.481395959854126,0.6046648759417228
AdventureWorks2014_salesTerritory.csv,pte_phenol.csv,0.5243854359925788,0,0.5,0.5487708719851576
AdventureWorks2014_salesTerritory.csv,pte_postestactive.csv,0.5302936094999313,0,0.47558721899986267,0.585
AdventureWorks2014_salesTerritory.csv,mutagenesis_molecule.csv,0.5227529006795454,0,0.5,0.5455058013590908
AdventureWorks2014_salesTerritory.csv,google_books_dataset.csv,0.4499906663223514,0,0.513028621673584,0.38695271097111883
AdventureWorks2014_salesTerritory.csv,top10s.csv,0.45651024139961094,0,0.48306000232696533,0.4299604804722565
AdventureWorks2014_salesTerritory.csv,world_countryLanguage.csv,0.5883294976733155,0,0.5690973997116089,0.6075615956350221
AdventureWorks2014_salesTerritory.csv,directory.csv,0.45473493663937326,0,0.4911589026451111,0.4183109706336355
AdventureWorks2014_salesTerritory.csv,who_suicide_statistics.csv,0.4911348441754974,1,0.4755896329879761,0.5066800553630187
AdventureWorks2014_salesTerritory.csv,pte_sulfo.csv,0.5656578947368421,0,0.5,0.6313157894736843
AdventureWorks2014_salesTerritory.csv,AdventureWorks2014_unitmeasure.csv,0.5736492636956667,0,0.5815090537071228,0.5657894736842105
AdventureWorks2014_salesTerritory.csv,sloganlist.csv,0.41589801633559714,0,0.3525220453739166,0.47927398729727766
AdventureWorks2014_salesTerritory.csv,pte_postestactive_neg.csv,0.5380718047317674,0,0.4791298508644104,0.5970137585991244
